# x	y	u	v	s2n	mask
  0.0230	  0.0058	  0.0947	  0.4619	  3.2882	  0.0000
  0.0238	  0.0058	  0.0756	  0.5018	  2.5706	  0.0000
  0.0245	  0.0058	  0.1086	  0.4511	  3.2062	  0.0000
  0.0252	  0.0058	  0.2145	  0.4993	  2.5048	  0.0000
  0.0259	  0.0058	  0.2557	  0.5483	  2.2177	  0.0000
  0.0266	  0.0058	  0.2443	  0.5097	  2.6908	  0.0000
  0.0274	  0.0058	  0.2224	  0.4738	  2.9501	  0.0000
  0.0281	  0.0058	  0.1852	  0.5649	  2.7447	  0.0000
  0.0288	  0.0058	  0.1954	  0.7001	  2.0431	  0.0000
  0.0295	  0.0058	  0.1954	  0.7828	  2.4524	  0.0000
  0.0302	  0.0058	  0.1293	  0.7769	  2.6472	  0.0000
  0.0310	  0.0058	  0.0445	  0.8235	  3.2634	  0.0000
  0.0317	  0.0058	  0.0194	  0.9280	  2.7155	  0.0000
  0.0324	  0.0058	  0.0980	  0.9030	  2.7864	  0.0000
  0.0331	  0.0058	  0.2459	  0.7758	  3.1379	  0.0000
  0.0338	  0.0058	  0.4121	  0.7272	  2.8738	  0.0000
  0.0346	  0.0058	  0.6099	  0.7282	  2.8816	  0.0000
  0.0353	  0.0058	  0.7375	  0.4609	  3.3242	  0.0000
  0.0360	  0.0058	  0.8810	 -0.2478	  3.3180	  0.0000
  0.0367	  0.0058	  0.9902	 -1.1455	  2.3166	  0.0000
  0.0374	  0.0058	  1.1946	 -1.4673	  2.2017	  0.0000
  0.0382	  0.0058	  1.4329	 -1.2560	  2.2156	  0.0000
  0.0389	  0.0058	  1.7421	 -1.0576	  2.6517	  0.0000
  0.0396	  0.0058	  2.1024	 -1.0168	  3.2534	  0.0000
  0.0403	  0.0058	  2.4978	 -1.0227	  3.0469	  0.0000
  0.0410	  0.0058	  2.8613	 -1.0890	  2.9474	  0.0000
  0.0418	  0.0058	  3.1322	 -1.2207	  3.5126	  0.0000
  0.0425	  0.0058	  3.3618	 -1.2464	  3.0612	  0.0000
  0.0432	  0.0058	  3.4944	 -1.0958	  2.8328	  0.0000
  0.0439	  0.0058	  3.5532	 -0.7977	  2.6006	  0.0000
  0.0007	  0.0050	 -0.0288	  0.1944	  3.5482	  0.0000
  0.0014	  0.0050	 -0.0295	  0.1769	  3.2281	  0.0000
  0.0022	  0.0050	 -0.0723	  0.2868	  3.3859	  0.0000
  0.0029	  0.0050	 -0.1411	  0.4825	  3.2178	  0.0000
  0.0036	  0.0050	 -0.2058	  0.6030	  3.0269	  0.0000
  0.0043	  0.0050	 -0.2751	  0.5487	  3.6394	  0.0000
  0.0050	  0.0050	 -0.2852	  0.3942	  3.5086	  0.0000
  0.0058	  0.0050	 -0.2825	  0.3231	  3.1306	  0.0000
  0.0065	  0.0050	 -0.3170	  0.2091	  3.6387	  0.0000
  0.0072	  0.0050	 -0.3206	  0.0805	  3.3198	  0.0000
  0.0079	  0.0050	 -0.2490	  0.0740	  3.0911	  0.0000
  0.0086	  0.0050	 -0.1409	  0.1698	  2.6280	  0.0000
  0.0094	  0.0050	 -0.0009	  0.2251	  2.6870	  0.0000
  0.0101	  0.0050	  0.0645	  0.2244	  2.7715	  0.0000
  0.0108	  0.0050	  0.0640	  0.2398	  3.6095	  0.0000
  0.0115	  0.0050	 -0.0159	  0.2540	  2.3412	  0.0000
  0.0122	  0.0050	 -0.0872	  0.2389	  3.4805	  0.0000
  0.0130	  0.0050	 -0.1183	  0.2389	  3.0481	  0.0000
  0.0137	  0.0050	 -0.2030	  0.2655	  3.0207	  0.0000
  0.0144	  0.0050	 -0.3393	  0.2178	  2.9658	  0.0000
  0.0151	  0.0050	 -0.4351	  0.1308	  2.9002	  0.0000
  0.0158	  0.0050	 -0.4631	  0.1507	  2.6206	  0.0000
  0.0166	  0.0050	 -0.4270	  0.1930	  3.2435	  0.0000
  0.0173	  0.0050	 -0.3662	  0.1417	  2.9496	  0.0000
  0.0180	  0.0050	 -0.2255	  0.0606	  3.8747	  0.0000
  0.0187	  0.0050	 -0.0568	  0.0070	  3.9338	  0.0000
  0.0194	  0.0050	  0.0329	 -0.0152	  3.8422	  0.0000
  0.0202	  0.0050	  0.0621	 -0.0141	  3.7665	  0.0000
  0.0209	  0.0050	  0.1072	  0.0003	  3.4013	  0.0000
  0.0216	  0.0050	  0.1637	  0.0742	  3.0622	  0.0000
  0.0223	  0.0050	  0.2110	  0.2406	  2.2776	  0.0000
  0.0230	  0.0050	  0.1720	  0.4138	  2.4298	  0.0000
  0.0238	  0.0050	  0.0782	  0.4288	  2.6340	  0.0000
  0.0245	  0.0050	  0.0661	  0.3306	  3.1743	  0.0000
  0.0252	  0.0050	  0.1429	  0.4051	  2.8681	  0.0000
  0.0259	  0.0050	  0.1566	  0.4725	  2.7237	  0.0000
  0.0266	  0.0050	  0.1072	  0.4053	  2.9660	  0.0000
  0.0274	  0.0050	  0.0607	  0.3349	  2.2892	  0.0000
  0.0281	  0.0050	  0.0238	  0.4113	  3.0074	  0.0000
  0.0288	  0.0050	  0.0071	  0.5724	  2.8092	  0.0000
  0.0295	  0.0050	  0.0227	  0.6995	  2.6031	  0.0000
  0.0302	  0.0050	  0.0068	  0.7084	  2.6786	  0.0000
  0.0310	  0.0050	 -0.0259	  0.7192	  2.8623	  0.0000
  0.0317	  0.0050	 -0.0091	  0.8203	  2.1197	  0.0000
  0.0324	  0.0050	  0.0395	  0.8440	  2.0607	  0.0000
  0.0331	  0.0050	  0.0733	  0.7865	  2.3796	  0.0000
  0.0338	  0.0050	  0.0863	  0.7844	  3.2289	  0.0000
  0.0346	  0.0050	  0.1536	  0.8060	  2.9540	  0.0000
  0.0353	  0.0050	  0.1822	  0.6458	  2.2083	  0.0000
  0.0360	  0.0050	  0.3064	  0.0137	  2.2020	  0.0000
  0.0367	  0.0050	  0.6021	 -0.8610	  2.2906	  0.0000
  0.0374	  0.0050	  1.0445	 -1.2032	  1.9552	  0.0000
  0.0382	  0.0050	  1.3942	 -1.0155	  2.2867	  0.0000
  0.0389	  0.0050	  1.6835	 -0.8051	  3.0320	  0.0000
  0.0396	  0.0050	  2.0466	 -0.7035	  3.2232	  0.0000
  0.0403	  0.0050	  2.4593	 -0.6489	  2.3604	  0.0000
  0.0410	  0.0050	  2.7719	 -0.6866	  3.0010	  0.0000
  0.0418	  0.0050	  2.9268	 -0.7819	  3.0469	  0.0000
  0.0425	  0.0050	  3.0567	 -0.8376	  2.0388	  0.0000
  0.0432	  0.0050	  3.1863	 -0.7724	  2.3267	  0.0000
  0.0439	  0.0050	  3.2580	 -0.5974	  2.5360	  0.0000
  0.0007	  0.0043	  0.0301	  0.1298	  3.9441	  0.0000
  0.0014	  0.0043	  0.0206	  0.1955	  2.4292	  0.0000
  0.0022	  0.0043	 -0.0356	  0.3226	  2.4204	  0.0000
  0.0029	  0.0043	 -0.1540	  0.4726	  2.2119	  0.0000
  0.0036	  0.0043	 -0.2069	  0.5670	  2.9602	  0.0000
  0.0043	  0.0043	 -0.2063	  0.4970	  3.6787	  0.0000
  0.0050	  0.0043	 -0.1871	  0.3609	  3.2448	  0.0000
  0.0058	  0.0043	 -0.2189	  0.3177	  2.7916	  0.0000
  0.0065	  0.0043	 -0.2959	  0.2454	  3.8355	  0.0000
  0.0072	  0.0043	 -0.3610	  0.1702	  2.9641	  0.0000
  0.0079	  0.0043	 -0.2947	  0.1464	  3.0561	  0.0000
  0.0086	  0.0043	 -0.1737	  0.1928	  2.0977	  0.0000
  0.0094	  0.0043	 -0.0563	  0.2445	  3.0867	  0.0000
  0.0101	  0.0043	  0.0150	  0.2651	  3.0796	  0.0000
  0.0108	  0.0043	  0.0130	  0.2562	  2.9820	  0.0000
  0.0115	  0.0043	 -0.0625	  0.2460	  2.2155	  0.0000
  0.0122	  0.0043	 -0.1195	  0.2488	  2.9609	  0.0000
  0.0130	  0.0043	 -0.0899	  0.2848	  3.8049	  0.0000
  0.0137	  0.0043	 -0.1810	  0.3287	  3.0643	  0.0000
  0.0144	  0.0043	 -0.3371	  0.2852	  2.4530	  0.0000
  0.0151	  0.0043	 -0.4309	  0.1698	  2.9557	  0.0000
  0.0158	  0.0043	 -0.4866	  0.1566	  3.5192	  0.0000
  0.0166	  0.0043	 -0.4480	  0.1904	  3.5938	  0.0000
  0.0173	  0.0043	 -0.3884	  0.1570	  2.9123	  0.0000
  0.0180	  0.0043	 -0.2971	  0.0860	  3.8184	  0.0000
  0.0187	  0.0043	 -0.1421	  0.0419	  3.2684	  0.0000
  0.0194	  0.0043	 -0.0608	  0.0330	  2.9487	  0.0000
  0.0202	  0.0043	 -0.0204	  0.0081	  2.9786	  0.0000
  0.0209	  0.0043	  0.0636	 -0.0362	  3.4005	  0.0000
  0.0216	  0.0043	  0.1707	  0.0288	  3.0533	  0.0000
  0.0223	  0.0043	  0.2817	  0.1848	  2.5381	  0.0000
  0.0230	  0.0043	  0.2763	  0.3147	  2.3663	  0.0000
  0.0238	  0.0043	  0.1106	  0.3248	  2.1701	  0.0000
  0.0245	  0.0043	 -0.0183	  0.2553	  2.0394	  0.0000
  0.0252	  0.0043	 -0.0032	  0.3164	  3.3703	  0.0000
  0.0259	  0.0043	  0.0075	  0.3863	  3.2139	  0.0000
  0.0266	  0.0043	 -0.0466	  0.3275	  3.0994	  0.0000
  0.0274	  0.0043	 -0.0440	  0.3019	  2.7174	  0.0000
  0.0281	  0.0043	 -0.0371	  0.3662	  3.1591	  0.0000
  0.0288	  0.0043	 -0.0447	  0.4647	  3.0032	  0.0000
  0.0295	  0.0043	 -0.0402	  0.6189	  3.2819	  0.0000
  0.0302	  0.0043	 -0.0773	  0.6880	  3.2430	  0.0000
  0.0310	  0.0043	 -0.0949	  0.6964	  2.4347	  0.0000
  0.0317	  0.0043	 -0.0437	  0.7658	  2.4908	  0.0000
  0.0324	  0.0043	 -0.0420	  0.7181	  0.0000	  1.0000
  0.0331	  0.0043	 -0.0487	  0.7180	  2.8114	  0.0000
  0.0338	  0.0043	 -0.1541	  0.7006	  2.6942	  0.0000
  0.0346	  0.0043	 -0.1868	  0.6950	  2.6056	  0.0000
  0.0353	  0.0043	 -0.1520	  0.5987	  2.0612	  0.0000
  0.0360	  0.0043	 -0.0173	  0.1293	  2.1802	  0.0000
  0.0367	  0.0043	  0.3047	 -0.5511	  2.3921	  0.0000
  0.0374	  0.0043	  0.8221	 -0.8387	  1.8421	  0.0000
  0.0382	  0.0043	  1.2474	 -0.7102	  2.4344	  0.0000
  0.0389	  0.0043	  1.4985	 -0.5180	  3.1724	  0.0000
  0.0396	  0.0043	  1.7572	 -0.3498	  3.3738	  0.0000
  0.0403	  0.0043	  2.0739	 -0.2446	  3.0499	  0.0000
  0.0410	  0.0043	  2.2821	 -0.3066	  3.5620	  0.0000
  0.0418	  0.0043	  2.4142	 -0.3811	  3.7641	  0.0000
  0.0425	  0.0043	  2.5472	 -0.4533	  2.4034	  0.0000
  0.0432	  0.0043	  2.6647	 -0.4934	  2.5493	  0.0000
  0.0439	  0.0043	  2.7274	 -0.4252	  3.0185	  0.0000
  0.0007	  0.0036	  0.0404	  0.1442	  3.0897	  0.0000
  0.0014	  0.0036	  0.0400	  0.2194	  3.4380	  0.0000
  0.0022	  0.0036	 -0.0110	  0.3046	  3.5151	  0.0000
  0.0029	  0.0036	 -0.1569	  0.3965	  2.4310	  0.0000
  0.0036	  0.0036	 -0.2288	  0.4923	  2.7716	  0.0000
  0.0043	  0.0036	 -0.2244	  0.4908	  2.4475	  0.0000
  0.0050	  0.0036	 -0.1638	  0.3979	  2.0857	  0.0000
  0.0058	  0.0036	 -0.1281	  0.3070	  2.4825	  0.0000
  0.0065	  0.0036	 -0.1670	  0.2553	  3.1589	  0.0000
  0.0072	  0.0036	 -0.2487	  0.2237	  3.0276	  0.0000
  0.0079	  0.0036	 -0.2253	  0.1923	  2.3850	  0.0000
  0.0086	  0.0036	 -0.1413	  0.1635	  2.4467	  0.0000
  0.0094	  0.0036	 -0.0916	  0.1954	  3.5521	  0.0000
  0.0101	  0.0036	 -0.0374	  0.2855	  3.4404	  0.0000
  0.0108	  0.0036	 -0.0354	  0.3238	  3.3061	  0.0000
  0.0115	  0.0036	 -0.0872	  0.3231	  3.2980	  0.0000
  0.0122	  0.0036	 -0.1200	  0.3436	  2.9893	  0.0000
  0.0130	  0.0036	 -0.0779	  0.3951	  2.9155	  0.0000
  0.0137	  0.0036	 -0.1616	  0.4072	  2.7185	  0.0000
  0.0144	  0.0036	 -0.3075	  0.3063	  2.5162	  0.0000
  0.0151	  0.0036	 -0.3883	  0.1652	  3.2213	  0.0000
  0.0158	  0.0036	 -0.4336	  0.1356	  4.1602	  0.0000
  0.0166	  0.0036	 -0.3887	  0.1859	  3.3110	  0.0000
  0.0173	  0.0036	 -0.2804	  0.1754	  2.1646	  0.0000
  0.0180	  0.0036	 -0.1892	  0.0795	  3.4888	  0.0000
  0.0187	  0.0036	 -0.1372	  0.0636	  2.6890	  0.0000
  0.0194	  0.0036	 -0.1414	  0.0903	  2.1787	  0.0000
  0.0202	  0.0036	 -0.1127	  0.0488	  2.5694	  0.0000
  0.0209	  0.0036	 -0.0174	 -0.0135	  3.6195	  0.0000
  0.0216	  0.0036	  0.1027	  0.0458	  3.3344	  0.0000
  0.0223	  0.0036	  0.2539	  0.1450	  2.3926	  0.0000
  0.0230	  0.0036	  0.3452	  0.2367	  1.5566	  0.0000
  0.0238	  0.0036	  0.1873	  0.2903	  2.2398	  0.0000
  0.0245	  0.0036	 -0.0027	  0.2619	  2.4519	  0.0000
  0.0252	  0.0036	 -0.0182	  0.3079	  2.8390	  0.0000
  0.0259	  0.0036	  0.0028	  0.3941	  3.6860	  0.0000
  0.0266	  0.0036	 -0.0232	  0.3702	  2.6040	  0.0000
  0.0274	  0.0036	 -0.0148	  0.3753	  3.0553	  0.0000
  0.0281	  0.0036	 -0.0348	  0.4236	  2.3802	  0.0000
  0.0288	  0.0036	 -0.0681	  0.4396	  3.0166	  0.0000
  0.0295	  0.0036	 -0.0879	  0.5315	  2.8408	  0.0000
  0.0302	  0.0036	 -0.1286	  0.6107	  2.8518	  0.0000
  0.0310	  0.0036	 -0.1404	  0.6645	  2.9041	  0.0000
  0.0317	  0.0036	 -0.0858	  0.7148	  2.6541	  0.0000
  0.0324	  0.0036	 -0.0454	  0.6910	  1.9270	  0.0000
  0.0331	  0.0036	 -0.1544	  0.6499	  2.6413	  0.0000
  0.0338	  0.0036	 -0.3089	  0.6012	  3.0356	  0.0000
  0.0346	  0.0036	 -0.3543	  0.5497	  2.8688	  0.0000
  0.0353	  0.0036	 -0.2636	  0.4488	  2.8006	  0.0000
  0.0360	  0.0036	 -0.0975	  0.1447	  2.8439	  0.0000
  0.0367	  0.0036	  0.1344	 -0.2810	  2.3878	  0.0000
  0.0374	  0.0036	  0.5126	 -0.4444	  2.2806	  0.0000
  0.0382	  0.0036	  0.9261	 -0.3818	  2.3026	  0.0000
  0.0389	  0.0036	  1.2156	 -0.2722	  2.5239	  0.0000
  0.0396	  0.0036	  1.3867	 -0.1123	  3.3232	  0.0000
  0.0403	  0.0036	  1.5709	  0.0198	  2.7326	  0.0000
  0.0410	  0.0036	  1.7074	 -0.0497	  3.1547	  0.0000
  0.0418	  0.0036	  1.8323	 -0.1116	  3.9652	  0.0000
  0.0425	  0.0036	  1.9718	 -0.1660	  3.0136	  0.0000
  0.0432	  0.0036	  2.0936	 -0.2632	  2.5281	  0.0000
  0.0439	  0.0036	  2.1094	 -0.2626	  3.1132	  0.0000
  0.0007	  0.0029	 -0.0499	  0.2379	  3.9605	  0.0000
  0.0014	  0.0029	 -0.0388	  0.2973	  4.1519	  0.0000
  0.0022	  0.0029	 -0.0679	  0.3421	  2.2501	  0.0000
  0.0029	  0.0029	 -0.1528	  0.3485	  2.4258	  0.0000
  0.0036	  0.0029	 -0.1831	  0.3866	  3.0218	  0.0000
  0.0043	  0.0029	 -0.1679	  0.3931	  2.1790	  0.0000
  0.0050	  0.0029	 -0.1024	  0.3318	  3.8379	  0.0000
  0.0058	  0.0029	 -0.0583	  0.2509	  2.9848	  0.0000
  0.0065	  0.0029	 -0.0501	  0.1942	  2.8935	  0.0000
  0.0072	  0.0029	 -0.0832	  0.1710	  3.0166	  0.0000
  0.0079	  0.0029	 -0.0855	  0.1628	  2.1677	  0.0000
  0.0086	  0.0029	 -0.1181	  0.1294	  2.4067	  0.0000
  0.0094	  0.0029	 -0.1923	  0.1724	  4.2408	  0.0000
  0.0101	  0.0029	 -0.1647	  0.2707	  2.6534	  0.0000
  0.0108	  0.0029	 -0.1210	  0.3366	  3.3400	  0.0000
  0.0115	  0.0029	 -0.1136	  0.3560	  2.8290	  0.0000
  0.0122	  0.0029	 -0.1066	  0.3913	  3.0305	  0.0000
  0.0130	  0.0029	 -0.0935	  0.4226	  2.8668	  0.0000
  0.0137	  0.0029	 -0.1622	  0.3588	  2.8040	  0.0000
  0.0144	  0.0029	 -0.2628	  0.2009	  2.7707	  0.0000
  0.0151	  0.0029	 -0.3333	  0.0734	  2.5784	  0.0000
  0.0158	  0.0029	 -0.3769	  0.0638	  3.2434	  0.0000
  0.0166	  0.0029	 -0.3218	  0.1336	  2.8437	  0.0000
  0.0173	  0.0029	 -0.1454	  0.1504	  2.7923	  0.0000
  0.0180	  0.0029	 -0.0600	  0.1004	  3.1280	  0.0000
  0.0187	  0.0029	 -0.0957	  0.1031	  2.5074	  0.0000
  0.0194	  0.0029	 -0.1590	  0.0634	  2.5368	  0.0000
  0.0202	  0.0029	 -0.1427	  0.0116	  3.1827	  0.0000
  0.0209	  0.0029	 -0.0474	  0.0414	  3.1161	  0.0000
  0.0216	  0.0029	  0.0224	  0.1104	  3.0992	  0.0000
  0.0223	  0.0029	  0.1441	  0.1288	  2.6327	  0.0000
  0.0230	  0.0029	  0.3015	  0.1932	  2.0255	  0.0000
  0.0238	  0.0029	  0.2238	  0.3102	  2.2083	  0.0000
  0.0245	  0.0029	  0.0813	  0.3237	  2.4864	  0.0000
  0.0252	  0.0029	  0.0967	  0.3395	  2.4321	  0.0000
  0.0259	  0.0029	  0.1340	  0.4010	  2.3211	  0.0000
  0.0266	  0.0029	  0.1192	  0.4072	  2.5612	  0.0000
  0.0274	  0.0029	  0.0813	  0.4381	  2.7496	  0.0000
  0.0281	  0.0029	 -0.0010	  0.4712	  3.1743	  0.0000
  0.0288	  0.0029	 -0.0889	  0.4643	  2.7664	  0.0000
  0.0295	  0.0029	 -0.1122	  0.4848	  2.6257	  0.0000
  0.0302	  0.0029	 -0.0833	  0.4898	  2.7145	  0.0000
  0.0310	  0.0029	 -0.0935	  0.4998	  2.7084	  0.0000
  0.0317	  0.0029	 -0.1189	  0.5596	  2.5564	  0.0000
  0.0324	  0.0029	 -0.1248	  0.6471	  2.4934	  0.0000
  0.0331	  0.0029	 -0.2199	  0.6447	  2.8807	  0.0000
  0.0338	  0.0029	 -0.3580	  0.5701	  3.4329	  0.0000
  0.0346	  0.0029	 -0.3677	  0.4629	  2.9508	  0.0000
  0.0353	  0.0029	 -0.2429	  0.3448	  2.2252	  0.0000
  0.0360	  0.0029	 -0.0620	  0.1558	  2.9184	  0.0000
  0.0367	  0.0029	  0.1382	 -0.0934	  3.7075	  0.0000
  0.0374	  0.0029	  0.3563	 -0.1562	  2.8805	  0.0000
  0.0382	  0.0029	  0.6494	 -0.1256	  3.6484	  0.0000
  0.0389	  0.0029	  0.9045	 -0.1097	  3.1426	  0.0000
  0.0396	  0.0029	  1.0194	 -0.0299	  2.8735	  0.0000
  0.0403	  0.0029	  1.1301	  0.0738	  2.8474	  0.0000
  0.0410	  0.0029	  1.1807	  0.0721	  2.3300	  0.0000
  0.0418	  0.0029	  1.2361	  0.0466	  3.5000	  0.0000
  0.0425	  0.0029	  1.3617	  0.0484	  2.8079	  0.0000
  0.0432	  0.0029	  1.5032	  0.0116	  2.5173	  0.0000
  0.0439	  0.0029	  1.5029	  0.0004	  3.1868	  0.0000
  0.0007	  0.0022	 -0.1018	  0.3226	  2.3539	  0.0000
  0.0014	  0.0022	 -0.1016	  0.3657	  3.7665	  0.0000
  0.0022	  0.0022	 -0.1322	  0.4163	  2.5299	  0.0000
  0.0029	  0.0022	 -0.1661	  0.3628	  2.1157	  0.0000
  0.0036	  0.0022	 -0.1551	  0.3240	  2.6323	  0.0000
  0.0043	  0.0022	 -0.1590	  0.2986	  2.5002	  0.0000
  0.0050	  0.0022	 -0.1469	  0.2414	  3.5086	  0.0000
  0.0058	  0.0022	 -0.0960	  0.1675	  2.8519	  0.0000
  0.0065	  0.0022	 -0.0116	  0.0999	  2.4139	  0.0000
  0.0072	  0.0022	  0.0020	  0.0615	  3.0241	  0.0000
  0.0079	  0.0022	 -0.0454	  0.0599	  2.5220	  0.0000
  0.0086	  0.0022	 -0.1435	  0.0774	  2.6712	  0.0000
  0.0094	  0.0022	 -0.2919	  0.1764	  3.9323	  0.0000
  0.0101	  0.0022	 -0.2947	  0.2693	  3.0423	  0.0000
  0.0108	  0.0022	 -0.1976	  0.3067	  2.4753	  0.0000
  0.0115	  0.0022	 -0.1174	  0.2914	  2.2069	  0.0000
  0.0122	  0.0022	 -0.0951	  0.2897	  1.9303	  0.0000
  0.0130	  0.0022	 -0.1092	  0.2923	  3.2816	  0.0000
  0.0137	  0.0022	 -0.1709	  0.2045	  3.0309	  0.0000
  0.0144	  0.0022	 -0.2230	  0.0669	  2.4034	  0.0000
  0.0151	  0.0022	 -0.2390	  0.0221	  2.6847	  0.0000
  0.0158	  0.0022	 -0.2812	  0.0523	  3.6534	  0.0000
  0.0166	  0.0022	 -0.2399	  0.1245	  3.5394	  0.0000
  0.0173	  0.0022	 -0.0942	  0.1406	  2.8061	  0.0000
  0.0180	  0.0022	 -0.0869	  0.1247	  3.0598	  0.0000
  0.0187	  0.0022	 -0.1788	  0.1347	  2.8088	  0.0000
  0.0194	  0.0022	 -0.2072	  0.0478	  2.6814	  0.0000
  0.0202	  0.0022	 -0.1501	 -0.0300	  3.0647	  0.0000
  0.0209	  0.0022	 -0.0369	  0.0161	  3.2519	  0.0000
  0.0216	  0.0022	 -0.0128	  0.0583	  2.6519	  0.0000
  0.0223	  0.0022	  0.0585	  0.0515	  2.5970	  0.0000
  0.0230	  0.0022	  0.1836	  0.1215	  2.5665	  0.0000
  0.0238	  0.0022	  0.1429	  0.2672	  2.8832	  0.0000
  0.0245	  0.0022	  0.0566	  0.3260	  2.4333	  0.0000
  0.0252	  0.0022	  0.1185	  0.3281	  2.3923	  0.0000
  0.0259	  0.0022	  0.1806	  0.3342	  2.4278	  0.0000
  0.0266	  0.0022	  0.1288	  0.3427	  3.1818	  0.0000
  0.0274	  0.0022	  0.0613	  0.4290	  2.6341	  0.0000
  0.0281	  0.0022	 -0.0157	  0.4960	  2.0777	  0.0000
  0.0288	  0.0022	 -0.1434	  0.4861	  2.4406	  0.0000
  0.0295	  0.0022	 -0.1779	  0.4466	  3.3269	  0.0000
  0.0302	  0.0022	 -0.0821	  0.3773	  2.6168	  0.0000
  0.0310	  0.0022	 -0.0981	  0.3832	  2.8344	  0.0000
  0.0317	  0.0022	 -0.1608	  0.4620	  2.5221	  0.0000
  0.0324	  0.0022	 -0.1801	  0.5781	  3.3357	  0.0000
  0.0331	  0.0022	 -0.2487	  0.5845	  2.8489	  0.0000
  0.0338	  0.0022	 -0.3551	  0.5179	  2.9950	  0.0000
  0.0346	  0.0022	 -0.3467	  0.4472	  2.9395	  0.0000
  0.0353	  0.0022	 -0.2394	  0.3499	  2.6830	  0.0000
  0.0360	  0.0022	 -0.1053	  0.2336	  3.6530	  0.0000
  0.0367	  0.0022	  0.0556	  0.0717	  3.8681	  0.0000
  0.0374	  0.0022	  0.2150	  0.0005	  3.6154	  0.0000
  0.0382	  0.0022	  0.3954	 -0.0034	  3.4554	  0.0000
  0.0389	  0.0022	  0.5662	  0.0011	  3.3980	  0.0000
  0.0396	  0.0022	  0.6897	  0.0353	  2.7979	  0.0000
  0.0403	  0.0022	  0.7603	  0.0479	  2.9199	  0.0000
  0.0410	  0.0022	  0.7034	  0.0314	  2.8792	  0.0000
  0.0418	  0.0022	  0.7108	  0.0440	  2.1277	  0.0000
  0.0425	  0.0022	  0.8372	  0.0943	  2.5514	  0.0000
  0.0432	  0.0022	  1.0140	  0.1300	  3.1145	  0.0000
  0.0439	  0.0022	  1.0503	  0.1520	  4.4112	  0.0000
  0.0007	  0.0014	 -0.1346	  0.3563	  2.5834	  0.0000
  0.0014	  0.0014	 -0.1544	  0.3688	  2.6505	  0.0000
  0.0022	  0.0014	 -0.1762	  0.4076	  2.3742	  0.0000
  0.0029	  0.0014	 -0.1271	  0.3528	  3.3296	  0.0000
  0.0036	  0.0014	 -0.1197	  0.3071	  3.0539	  0.0000
  0.0043	  0.0014	 -0.2073	  0.2466	  3.0160	  0.0000
  0.0050	  0.0014	 -0.2546	  0.1595	  3.7312	  0.0000
  0.0058	  0.0014	 -0.1906	  0.1089	  4.8488	  0.0000
  0.0065	  0.0014	 -0.0690	  0.0821	  4.7800	  0.0000
  0.0072	  0.0014	 -0.0607	  0.0491	  4.1702	  0.0000
  0.0079	  0.0014	 -0.1272	  0.0529	  2.4935	  0.0000
  0.0086	  0.0014	 -0.2057	  0.1225	  3.2146	  0.0000
  0.0094	  0.0014	 -0.3497	  0.2043	  3.6304	  0.0000
  0.0101	  0.0014	 -0.3576	  0.2363	  3.0911	  0.0000
  0.0108	  0.0014	 -0.2333	  0.2300	  2.6842	  0.0000
  0.0115	  0.0014	 -0.1576	  0.1667	  3.3572	  0.0000
  0.0122	  0.0014	 -0.1467	  0.0996	  3.0245	  0.0000
  0.0130	  0.0014	 -0.1621	  0.1546	  2.8213	  0.0000
  0.0137	  0.0014	 -0.2100	  0.1878	  2.8024	  0.0000
  0.0144	  0.0014	 -0.1987	  0.1044	  2.6045	  0.0000
  0.0151	  0.0014	 -0.1717	  0.0897	  3.4558	  0.0000
  0.0158	  0.0014	 -0.2272	  0.1583	  2.6014	  0.0000
  0.0166	  0.0014	 -0.2047	  0.2166	  2.4312	  0.0000
  0.0173	  0.0014	 -0.1062	  0.1522	  3.0620	  0.0000
  0.0180	  0.0014	 -0.1281	  0.0787	  2.9387	  0.0000
  0.0187	  0.0014	 -0.2524	  0.0725	  2.9791	  0.0000
  0.0194	  0.0014	 -0.2842	 -0.0007	  2.3814	  0.0000
  0.0202	  0.0014	 -0.1905	 -0.0731	  2.7421	  0.0000
  0.0209	  0.0014	 -0.0568	 -0.0503	  2.7953	  0.0000
  0.0216	  0.0014	 -0.0047	 -0.0158	  2.9133	  0.0000
  0.0223	  0.0014	  0.0960	 -0.0101	  2.6969	  0.0000
  0.0230	  0.0014	  0.1521	  0.0839	  2.7557	  0.0000
  0.0238	  0.0014	  0.0743	  0.2349	  4.2791	  0.0000
  0.0245	  0.0014	  0.0016	  0.3204	  3.6178	  0.0000
  0.0252	  0.0014	  0.0351	  0.3539	  3.5904	  0.0000
  0.0259	  0.0014	  0.0983	  0.3501	  3.1304	  0.0000
  0.0266	  0.0014	  0.0736	  0.3442	  2.4615	  0.0000
  0.0274	  0.0014	 -0.0065	  0.4076	  3.2454	  0.0000
  0.0281	  0.0014	 -0.0635	  0.4826	  2.4001	  0.0000
  0.0288	  0.0014	 -0.1450	  0.4820	  2.1470	  0.0000
  0.0295	  0.0014	 -0.1724	  0.4158	  2.5535	  0.0000
  0.0302	  0.0014	 -0.1103	  0.3465	  2.7236	  0.0000
  0.0310	  0.0014	 -0.1335	  0.3709	  3.4137	  0.0000
  0.0317	  0.0014	 -0.1292	  0.4468	  2.6703	  0.0000
  0.0324	  0.0014	 -0.0916	  0.5209	  2.5976	  0.0000
